id,calories,proteins,fat,carbohydrate,name,image,energy_protein,energy_fat,energy_carb,energy_from_macros,pct_protein,pct_fat,pct_carb,label,crit_fat_le_30,crit_carb_45_65,crit_protein_10_20,crit_cal_lt_250,energy_diff_abs,energy_diff_pct,random_forest_prediction,random_forest_confidence,naive_bayes_prediction,naive_bayes_confidence,svm_prediction,svm_confidence,kmeans_prediction,kmeans_confidence
1162,80.0,3.2,3.5,9.0,Soto sukaraja masakan,https://www.piknikdong.com/wp-content/uploads/2021/04/Resep-Soto-Sokaraja.jpg,12.8,31.5,36.0,80.3,15.940224159402243,39.22789539227895,44.831880448318806,Baik,False,False,True,True,0.2999999999999971,0.3735990037359865,3,81.0,3,100.0,3,71.81014744633165,2,100.0
1163,86.0,2.3,8.5,0.0,Soto sulung masakan,https://www.primarasa.co.id/images/images/Soto%20sulung%20artikel%281%29.jpg,9.2,76.5,0.0,85.7,10.735122520420068,89.26487747957992,0.0,Baik,False,False,True,True,0.2999999999999971,0.3500583430571728,3,100.0,3,100.0,3,71.81014744633165,2,100.0
1164,117.1,0.4,8.6,9.6,Soto tanpa Daging ,https://resepkoki.id/wp-content/uploads/2019/11/Soto-Ayam-Bening.jpg,1.6,77.39999999999999,38.4,117.39999999999998,1.3628620102214657,65.92844974446338,32.708688245315166,Sangat Buruk,False,False,False,True,0.2999999999999829,0.2555366269165102,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1165,139.0,7.4,2.1,22.6,Spaghetti,https://images.immediate.co.uk/production/volatile/sites/30/2022/09/Spicy-tomato-spaghetti-caf3053.jpg,29.6,18.9,90.4,138.9,21.31029517638589,13.606911447084236,65.08279337652988,Baik,True,False,False,True,0.0999999999999943,0.071994240460759,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1166,101.0,1.7,0.6,35.2,Srikaya,https://images.tokopedia.net/blog-tokopedia-com/uploads/2021/02/Manfaat-Buah-Srikaya-untuk-Kesehatan.jpg,6.8,5.4,140.8,153.0,4.444444444444445,3.5294117647058822,92.02614379084967,Baik,True,False,False,True,52.0,33.98692810457516,1,46.0,3,100.0,3,71.81014744633165,2,100.0
1167,75.0,5.6,0.4,12.2,Sukiyaki masakan,https://www.masakapahariini.com/wp-content/uploads/2022/05/sukiyaki-praktis.jpg,22.4,3.6,48.8,74.8,29.94652406417112,4.812834224598931,65.24064171122994,Baik,True,False,False,True,0.2000000000000028,0.2673796791443888,1,46.0,3,100.0,3,71.81014744633165,2,100.0
1168,119.0,1.4,0.2,28.1,Sukun muda segar,https://blog.titipku.com/wp-content/uploads/2019/08/27891195_273863213147902_7929265216242581504_n-300x300.jpg,5.6,1.8,112.4,119.8,4.674457429048413,1.5025041736227045,93.82303839732889,Baik,True,False,False,True,0.8000000000000114,0.6677796327212114,1,47.0,3,100.0,3,71.81014744633165,2,100.0
1169,126.0,1.6,0.2,24.5,Sukun tua segar,https://cf.shopee.co.id/file/f43b5d5a9dd930d9954b304579ed3865,6.4,1.8,98.0,106.2,6.026365348399247,1.694915254237288,92.27871939736346,Baik,True,False,False,True,19.8,18.64406779661017,1,46.0,3,100.0,3,71.81014744633165,2,100.0
1170,418.0,19.0,9.0,65.5,Susu asam untuk bayi bubuk,"https://blue.kumparan.com/image/upload/fl_progressive,fl_lossy,c_fill,q_auto:best,w_640/v1535275935/ctbvshsk4dqp293ivbec.jpg",76.0,81.0,262.0,419.0,18.138424821002385,19.331742243436757,62.52983293556086,Baik,True,True,True,False,1.0,0.2386634844868735,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1171,513.0,24.6,30.0,36.2,Susu bubuk,https://asset.kompas.com/crops/JH48SvD1Mh2-p1G2lmViLdqVQ3c=/0x0:997x665/750x500/data/photo/2022/07/13/62ce704885550.jpg,98.4,270.0,144.8,513.2,19.17381137957911,52.61106780982073,28.21512081060016,Sangat Buruk,False,False,True,False,0.2000000000000454,0.0389711613406168,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1172,64.0,4.3,2.3,6.6,Susu Kambing,https://cdn.hellosehat.com/2019/04/0301a50d-shutterstock_1082562986-e1616553170498.jpg?w=828&q=75,17.2,20.7,26.4,64.3,26.749611197511665,32.19284603421462,41.05754276827372,Baik,False,False,False,True,0.2999999999999971,0.466562986003106,3,77.0,3,100.0,3,71.81014744633165,2,100.0
1173,41.0,3.5,2.5,5.0,Susu Kedelai,https://www.astronauts.id/blog/wp-content/uploads/2022/11/Ini-Keunggulan-Susu-Kedelai-Dibanding-Susu-Sapi-yang-Tidak-Banyak-Orang-Tahu-1200x900.jpg,14.0,22.5,20.0,56.5,24.778761061946906,39.823008849557525,35.39823008849557,Buruk,False,False,False,True,15.5,27.43362831858407,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1174,336.0,8.2,10.0,55.0,Susu Kental Manis,https://asset.kompas.com/crops/C220cRbRPu0EoI8SMHWr0HeFGuU=/0x0:750x500/750x500/data/photo/2022/06/03/6299dc0edf868.jpg,32.8,90.0,220.0,342.8,9.568261376896148,26.254375729288213,64.17736289381564,Baik,True,True,False,False,6.800000000000011,1.9836639439906685,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1175,138.0,7.0,7.9,9.9,Susu Kental Tak Manis,https://res.cloudinary.com/dk0z4ums3/image/upload/v1627294463/attached_image/menakar-jumlah-kalori-kental-manis.jpg,28.0,71.10000000000001,39.6,138.70000000000002,20.18745493871665,51.26171593366979,28.550829127613557,Baik,False,False,False,True,0.700000000000017,0.5046863734679286,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1176,160.0,6.3,12.0,7.1,Susu Kerbau,https://img.okezone.com/content/2018/06/01/481/1905351/tak-kalah-dari-sapi-minum-susu-kerbau-bisa-turunkan-kolesterol-jahat-xdwHF7iYmc.jpeg,25.2,108.0,28.4,161.6,15.594059405940596,66.83168316831683,17.574257425742573,Baik,False,False,True,True,1.5999999999999943,0.9900990099009866,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1177,61.0,3.2,3.5,4.3,Susu Sapi,https://awsimages.detik.net.id/community/media/visual/2022/01/16/ciri-ciri-susu-sapi-segar-sudah-basi-1.jpeg?w=1200,12.8,31.5,17.2,61.5,20.8130081300813,51.21951219512195,27.967479674796746,Baik,False,False,False,True,0.5,0.8130081300813009,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1178,36.0,3.5,0.1,5.1,Susu Skim (tak berlemak),https://www.frieslandcampinainstitute.com/uploads/sites/23/2023/01/Bottle-and-glass-of-milk-1540x1540-1.jpg,14.0,0.9,20.4,35.3,39.6600566572238,2.54957507082153,57.79036827195468,Baik,True,True,False,True,0.7000000000000028,1.9830028328611984,1,54.0,3,100.0,3,71.81014744633165,2,100.0
1179,359.0,35.6,1.0,52.0,Susu skim bubuk,https://nilaigizi.com/assets/images/produk/produk_1535867844.jpg,142.4,9.0,208.0,359.4,39.62159154145799,2.504173622704508,57.87423483583751,Baik,True,True,False,False,0.3999999999999772,0.1112966054535273,3,39.0,3,100.0,3,71.81014744633165,2,100.0
1180,36.0,3.5,0.1,5.1,Susu skim segar,https://ceklist.id/wp-content/uploads/2023/02/Merk-Susu-Skim.jpg,14.0,0.9,20.4,35.3,39.6600566572238,2.54957507082153,57.79036827195468,Baik,True,True,False,True,0.7000000000000028,1.9830028328611984,1,54.0,3,100.0,3,71.81014744633165,2,100.0
1181,87.0,5.3,5.2,6.3,Susupan,https://asset-a.grid.id/crop/0x0:0x0/700x465/photo/2021/08/09/plant-leaf-flower-green-botany-f-20210809091749.jpg,21.2,46.8,25.2,93.2,22.746781115879827,50.21459227467812,27.03862660944206,Sangat Buruk,False,False,False,True,6.200000000000003,6.652360515021462,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1182,90.0,1.5,0.1,21.9,Suweg kukus,https://assets.kompasiana.com/items/album/2020/06/07/img-20200607-072648-5edcc27dd541df08575a4ac2.jpg,6.0,0.9,87.6,94.5,6.349206349206349,0.9523809523809524,92.6984126984127,Baik,True,False,False,True,4.5,4.761904761904762,1,54.0,3,100.0,3,71.81014744633165,2,100.0
1183,69.0,1.0,0.1,15.7,Suweg mentah,https://cdn.idntimes.com/content-images/post/20210303/jimikanda1-75d34d7a3b793cc5fa6a26da69daca26_600x400.png,4.0,0.9,62.8,67.7,5.908419497784342,1.329394387001477,92.76218611521418,Baik,True,False,False,True,1.2999999999999972,1.9202363367799076,1,66.0,3,100.0,3,71.81014744633165,2,100.0
1184,74.0,1.4,0.1,17.2,Suweg talas segar,https://www.greeners.co/wp-content/uploads/2015/11/Flora_Suweg_Berbau_Namun_Tinggi_Serat.jpg,5.6,0.9,68.8,75.3,7.436918990703852,1.195219123505976,91.36786188579016,Baik,True,False,False,True,1.2999999999999972,1.726427622841962,1,53.0,3,100.0,3,71.81014744633165,2,100.0
1185,347.0,0.5,0.9,84.2,Suwir-suwir,https://inagi.co.id/wp-content/uploads/2023/03/Ayam-Suwir-Pedas-Awet.jpg,2.0,8.1,336.8,346.90000000000003,0.5765350245027384,2.3349668492360904,97.08849812626116,Baik,True,False,False,False,0.0999999999999659,0.028826751225127,1,71.84615384615384,3,100.0,3,71.81014744633165,2,100.0
1186,68.0,7.8,4.6,1.6,Tahu,https://asset.kompas.com/crops/uYkv1kqUtpcan5FRV1iCLgCWf40=/0x0:1000x667/750x500/data/photo/2021/07/19/60f51d62438f6.jpg,31.2,41.4,6.4,79.0,39.49367088607595,52.40506329113924,8.10126582278481,Sangat Buruk,False,False,False,True,11.0,13.924050632911392,3,91.0,3,100.0,3,71.81014744633165,2,100.0
1187,115.0,9.7,8.5,2.5,Tahu goreng,https://img-global.cpcdn.com/recipes/33285f91f3b22e50/1200x630cq70/photo.jpg,38.8,76.5,10.0,125.3,30.965682362330405,61.0534716679968,7.980845969672785,Sangat Buruk,False,False,False,True,10.299999999999995,8.220271348762967,3,89.0,3,100.0,3,71.81014744633165,2,100.0
1188,328.0,12.6,19.9,24.6,Tahu telur,https://resepkoki.id/wp-content/uploads/2021/09/Resep-Tahu-Telur.jpg,50.4,179.1,98.4,327.9,15.370539798719122,54.62031107044831,30.009149130832576,Baik,False,False,True,False,0.1000000000000227,0.0304971027752432,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1189,148.0,13.8,8.5,4.0,Takwa,https://cdn.idntimes.com/content-images/community/2020/10/118291206-1002092246870647-2962160802061132133-n-1-5c6484eccc2b0af148d9d1c7e92d2417.jpg,55.2,76.5,16.0,147.7,37.373053486797566,51.794177386594455,10.83276912660799,Sangat Buruk,False,False,False,True,0.3000000000000113,0.2031144211239075,3,78.0,3,100.0,3,71.81014744633165,2,100.0
1190,120.0,1.5,0.3,28.2,Talas bogor kukus,https://img-global.cpcdn.com/recipes/efaf364743906d68/680x482cq70/urab-talas-bogor-kukus-foto-resep-utama.jpg,6.0,2.7,112.8,121.5,4.938271604938271,2.222222222222222,92.8395061728395,Baik,True,False,False,True,1.5,1.2345679012345678,1,47.0,3,100.0,3,71.81014744633165,2,100.0
1191,163.0,2.3,0.5,36.4,Talas pontianak segar,https://idnmedis.com/wp-content/uploads/2020/05/talas-pontianak.jpg,9.2,4.5,145.6,159.29999999999998,5.775266792215945,2.824858757062147,91.39987445072192,Baik,True,False,False,True,3.700000000000017,2.322661644695554,1,48.0,3,100.0,3,71.81014744633165,2,100.0
1192,115.0,1.8,0.5,25.9,Talas viqueque segar,https://filebroker-cdn.lazada.co.id/kf/S36df2a3bd2044060b1b78bd604a0d0343.jpg,7.2,4.5,103.6,115.3,6.2445793581960105,3.902862098872507,89.85255854293148,Baik,True,False,False,True,0.2999999999999971,0.2601908065914979,1,46.0,3,100.0,3,71.81014744633165,2,100.0
1193,120.0,1.5,0.3,28.2,Tales kukus,https://img-global.cpcdn.com/recipes/4d7f0cb55d14e0f7/1200x630cq70/photo.jpg,6.0,2.7,112.8,121.5,4.938271604938271,2.222222222222222,92.8395061728395,Baik,True,False,False,True,1.5,1.2345679012345678,1,47.0,3,100.0,3,71.81014744633165,2,100.0
1194,98.0,1.9,0.2,23.7,Tales mentah,https://asset.kompas.com/crops/vYFaxgHARhcHnYdEFwCFjqrKG-I=/0x7:640x434/780x390/data/photo/2020/12/21/5fe0650372553.jpeg,7.6,1.8,94.8,104.2,7.293666026871401,1.727447216890595,90.978886756238,Baik,True,False,False,True,6.200000000000003,5.95009596928983,1,47.0,3,100.0,3,71.81014744633165,2,100.0
1195,166.0,10.4,4.9,24.1,Taoco,https://asset-a.grid.id/crop/0x0:0x0/780x800/photo/bobofoto/original/4090_bumbu-taoco-hasil-fermentasi-kedelai-foto-resepkokiid.jpg,41.6,44.1,96.4,182.1,22.8445908841296,24.21746293245469,52.9379461834157,Baik,True,True,False,True,16.100000000000023,8.841295991213629,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1196,88.0,3.2,2.1,14.0,Taoge goreng,https://img.kurio.network/bmizo0RfhrurmaxfSXqouGMMD2s=/1200x900/filters:quality(80)/https://kurio-img.kurioapps.com/21/03/26/55ee220c-cf46-492e-8d45-58bc5fd972b2.jpe,12.8,18.9,56.0,87.7,14.59521094640821,21.550741163055875,63.85404789053592,Sangat Baik,True,True,True,True,0.2999999999999971,0.3420752565564391,3,81.0,3,100.0,3,71.81014744633165,2,100.0
1197,76.0,9.0,2.6,6.4,Taoge kacang kedelai segar,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2021/10/9/b10822c1-c409-49e0-af47-21f97ea066ce.jpg,36.0,23.4,25.6,85.0,42.35294117647059,27.529411764705884,30.117647058823533,Baik,True,False,False,True,9.0,10.588235294117649,3,78.0,3,100.0,3,71.81014744633165,2,100.0
1198,28.0,3.0,0.8,4.0,Taoge seduh,https://cdn0-production-images-kly.akamaized.net/-77hgKOWZanv0lvl_cqqeAG1VZo=/303x0:1636x1333/1200x1200/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/3330261/original/062050000_1608607406-tumisan.jpg,12.0,7.2,16.0,35.2,34.090909090909086,20.454545454545453,45.45454545454545,Baik,True,True,False,True,7.200000000000003,20.45454545454546,1,49.0,3,100.0,3,71.81014744633165,2,100.0
1199,34.0,3.7,1.2,4.3,Taoge segar,https://res.cloudinary.com/dk0z4ums3/image/upload/v1630045137/attached_image/di-balik-manfaat-toge-kenali-bahaya-dan-cara-mengonsumsinya.jpg,14.8,10.8,17.2,42.8,34.57943925233645,25.233644859813083,40.18691588785047,Baik,True,False,False,True,8.799999999999997,20.5607476635514,3,43.0,3,100.0,3,71.81014744633165,2,100.0
1200,104.0,12.9,6.8,1.2,Taokoa,https://d1sag4ddilekf6.cloudfront.net/compressed_webp/items/IDITE2021111912351603278/detail/menueditor_item_e1237876ae9e45b29d3acb67ec0e20c1_1637325144124368426.webp,51.6,61.2,4.8,117.6,43.87755102040817,52.04081632653062,4.081632653061225,Sangat Buruk,False,False,False,True,13.599999999999994,11.564625850340132,3,93.0,3,100.0,3,71.81014744633165,2,100.0
1201,99.0,1.7,0.3,22.4,Tapai beras,https://assets-a1.kompasiana.com/items/album/2018/12/14/gambut-2-5c13825843322f55871e7493.jpg?t=o&v=780,6.8,2.7,89.6,99.1,6.861755802219981,2.72452068617558,90.41372351160445,Baik,True,False,False,True,0.0999999999999943,0.1009081735620528,1,46.0,3,100.0,3,71.81014744633165,2,100.0
1202,166.0,3.8,1.0,34.4,Tapai ketan hitam,https://d1vbn70lmn1nqe.cloudfront.net/prod/wp-content/uploads/2022/11/14105431/Adakah-Manfaat-Tape-Ketan-Hitam-bagi-Kesehatan-Ini-Faktanya.jpg,15.2,9.0,137.6,161.79999999999998,9.394313967861558,5.562422744128554,85.0432632880099,Baik,True,False,False,True,4.200000000000017,2.595797280593336,3,41.0,3,100.0,3,71.81014744633165,2,100.0
1203,172.0,3.0,0.5,37.5,Tapai ketan putih,https://assets.pikiran-rakyat.com/crop/0x0:0x0/x/photo/2022/05/16/275251457.jpg,12.0,4.5,150.0,166.5,7.207207207207207,2.702702702702702,90.09009009009009,Baik,True,False,False,True,5.5,3.303303303303303,1,46.0,3,100.0,3,71.81014744633165,2,100.0
1204,169.0,1.4,0.3,40.2,Tapai singkong,https://res.cloudinary.com/dk0z4ums3/image/upload/v1674095060/attached_image/7-manfaat-tape-singkong-untuk-kesehatan-yang-perlu-diketahui.jpg,5.6,2.7,160.8,169.10000000000002,3.3116499112950915,1.5966883500887046,95.0916617386162,Baik,True,False,False,True,0.1000000000000227,0.0591366055588543,1,46.0,3,100.0,3,71.81014744633165,2,100.0
1205,358.0,7.5,4.3,70.4,Tauco cap DAS cake,https://images.tokopedia.net/img/cache/700/VqbcmM/2021/8/9/d62d5182-bae6-4679-a274-61c273ed1d2e.jpg,30.0,38.7,281.6,350.3,8.564087924636025,11.047673422780472,80.3882386525835,Baik,True,False,False,False,7.699999999999989,2.198115900656577,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1206,277.0,9.1,4.7,49.6,Tauji cap singa,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTz6GB9p8gcMwSb6D2DeobvcftuMyU0dTpJvSF_3e-Cem05oOv-h9InQB9WZUHEz50fWSo&usqp=CAU,36.4,42.3,198.4,277.1,13.136051966798986,15.26524720317575,71.59870083002525,Baik,True,False,True,False,0.1000000000000227,0.0360880548538515,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1207,25.0,4.6,0.4,3.0,Tebu Terubuk,https://www.mongabay.co.id/wp-content/uploads/2022/03/Sayur-lilin1-768x512.jpg,18.4,3.6,12.0,34.0,54.11764705882353,10.588235294117649,35.294117647058826,Baik,True,False,False,True,9.0,26.47058823529412,1,47.0,3,100.0,3,71.81014744633165,2,100.0
1208,83.0,10.4,3.4,2.8,Tedong pallu basa masakan,https://asset.kompas.com/crops/umv3qaizqafuWSMx2OBnveCqTE4=/0x0:1000x667/750x500/data/photo/2021/03/06/6043b395197ed.jpg,41.6,30.6,11.2,83.4,49.88009592326139,36.690647482014384,13.429256594724215,Buruk,False,False,False,True,0.4000000000000057,0.4796163069544433,3,78.0,3,100.0,3,71.81014744633165,2,100.0
1209,132.0,19.5,0.7,67.8,Teh,https://cdn1-production-images-kly.akamaized.net/0mr7Bl0tJoy6whDPHW46kSVfb_k=/973x0:4142x3169/1200x1200/filters:quality(75):strip_icc():format(jpeg)/kly-media-production/medias/2981642/original/004479000_1575020680-peppermint-tea-on-teacup-1417945.jpg,78.0,6.3,271.2,355.5,21.9409282700422,1.7721518987341771,76.28691983122363,Baik,True,False,False,True,223.5,62.869198312236286,1,45.0,3,100.0,3,71.81014744633165,2,100.0
1210,300.0,28.3,4.8,53.6,Teh hijau daun kering,https://nilaigizi.com/assets/images/produk/produk_1535874581.jpg,113.2,43.2,214.4,370.8,30.528586839266453,11.650485436893202,57.82092772384034,Baik,True,True,False,False,70.80000000000001,19.093851132686087,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1211,299.0,24.1,3.5,59.0,Teh melati daun kering,https://asset-a.grid.id/crop/0x0:0x0/700x465/photo/grid/original/63018_teh-melati.jpg,96.4,31.5,236.0,363.9,26.49079417422369,8.656224237427864,64.85298158834844,Baik,True,True,False,False,64.89999999999998,17.83456993679582,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1212,34.0,2.0,0.1,7.9,Tekokak,https://redaksi.inibaru.id/nuploads/4/takokak2.jpg,8.0,0.9,31.6,40.5,19.753086419753085,2.2222222222222223,78.0246913580247,Baik,True,False,True,True,6.5,16.049382716049383,1,56.00000000000001,3,100.0,3,71.81014744633165,2,100.0
1213,294.0,8.3,1.7,72.6,Tekokak kering,https://m.andrafarm.com/_andra_farm/gambar_kelompok/a158.jpg,33.2,15.3,290.4,338.9,9.796400118028918,4.51460607848923,85.68899380348185,Baik,True,False,False,False,44.89999999999998,13.248745942755969,3,73.0,3,100.0,3,71.81014744633165,2,100.0
1214,53.0,1.9,0.9,9.4,Tekwan,https://cdn0-production-images-kly.akamaized.net/j6uieBQwJPfQO1YqUyADA34MfBA=/0x355:667x731/1200x675/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/3402174/original/073058800_1615863502-shutterstock_1597851637.jpg,7.6,8.1,37.6,53.3,14.258911819887429,15.196998123827392,70.54409005628519,Baik,True,False,True,True,0.2999999999999971,0.5628517823639722,1,50.0,3,100.0,3,71.81014744633165,2,100.0
1215,162.0,12.8,11.5,0.7,Telur Ayam,https://asset.kompas.com/crops/WYVtX9H9wYlXZDwLmMqHiw2ZJc4=/0x7:740x500/750x500/data/photo/2020/11/13/5fae4aae98da3.jpg,51.2,103.5,2.8,157.5,32.507936507936506,65.71428571428571,1.7777777777777777,Sangat Buruk,False,False,False,True,4.5,2.857142857142857,3,93.0,3,100.0,3,71.81014744633165,2,100.0
1216,361.0,19.3,31.9,0.7,Telur Ayam bagian kuning,https://assets.hops.id/crop/0x0:0x0/750x500/webp/photo/hops/2020/08/different-egg-yolk-colors.jpg,77.2,287.1,2.8,367.1,21.02969218196677,78.20757286842822,0.7627349496050123,Sangat Buruk,False,False,False,False,6.099999999999966,1.661672568782339,3,93.0,3,100.0,3,71.81014744633165,2,100.0
1217,50.0,10.8,0.0,0.8,Telur Ayam bagian putih,https://res.cloudinary.com/dk0z4ums3/image/upload/v1539314113/attached_image/beragam-khasiat-putih-telur-yang-bisa-didapatkan-tubuh.jpg,43.2,0.0,3.2,46.400000000000006,93.10344827586206,0.0,6.896551724137931,Baik,True,False,False,True,3.5999999999999943,7.758620689655158,1,39.0,3,100.0,3,71.81014744633165,2,100.0
1218,383.0,15.1,32.9,8.3,Telur Ayam ceplok,https://asset.kompas.com/crops/iCoT-Kr0xhu1V1MGOEhihIfgbYk=/0x0:498x332/750x500/data/photo/2020/02/07/5e3d3ae57251e.jpg,60.4,296.1,33.2,389.69999999999993,15.499101873235825,75.98152424942263,8.519373877341547,Sangat Buruk,False,False,True,False,6.699999999999932,1.7192712342827643,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1219,251.0,16.3,19.4,1.4,Telur Ayam dadar,https://awsimages.detik.net.id/community/media/visual/2022/05/07/resep-telur-dadar-ayam_43.jpeg?w=700&q=90,65.2,174.6,5.6,245.4,26.568867155664226,71.14914425427872,2.2819885900570496,Sangat Buruk,False,False,False,False,5.599999999999994,2.281988590057048,3,93.0,3,100.0,3,71.81014744633165,2,100.0
1220,179.0,13.6,13.3,4.4,Telur ayam kampung ,https://asset.kompas.com/crops/2pq3Gh9tB33koJG0i3C9Bd65utQ=/0x0:1000x667/750x500/data/photo/2020/07/11/5f0970bc01fd5.jpg,54.4,119.7,17.6,191.7,28.377673448095987,62.441314553990615,9.181011997913409,Sangat Buruk,False,False,False,True,12.699999999999989,6.6249347939488725,3,78.0,3,100.0,3,71.81014744633165,2,100.0
1221,386.0,17.0,35.0,0.8,Telur bebek bagian kuning segar,https://asset-a.grid.id/crop/0x0:0x0/700x465/photo/2020/09/24/2217151674.jpg,68.0,315.0,3.2,386.2,17.607457276022785,81.5639564992232,0.8285862247540136,Sangat Buruk,False,False,True,False,0.1999999999999886,0.0517866390471229,3,86.0,3,100.0,3,71.81014744633165,2,100.0
1222,54.0,11.0,0.0,0.8,Telur Bebek bagian putih,https://m.ftscrt.com/food/d6ddfb94-7dad-4739-a886-7aa119947f16_lg_sq.jpg,44.0,0.0,3.2,47.2,93.22033898305084,0.0,6.779661016949152,Baik,True,False,False,True,6.799999999999997,14.40677966101694,1,39.0,3,100.0,3,71.81014744633165,2,100.0
1223,54.0,11.0,0.0,0.8,Telur bebek bagian putih segar,https://images.genpi.co/uploads/data/images/2021/landy%20cantik/telur%20bebek%20freepik.jpg,44.0,0.0,3.2,47.2,93.22033898305084,0.0,6.779661016949152,Baik,True,False,False,True,6.799999999999997,14.40677966101694,1,39.0,3,100.0,3,71.81014744633165,2,100.0
1224,320.0,15.1,30.5,0.9,Telur Bebek ceplok,https://statik.tempo.co/data/2020/06/02/id_942491/942491_720.jpg,60.4,274.5,3.6,338.5,17.843426883308712,81.0930576070901,1.0635155096011817,Baik,False,False,True,False,18.5,5.465288035450517,3,87.0,3,100.0,3,71.81014744633165,2,100.0
1225,301.0,20.0,23.7,0.0,Telur Bebek dadar,https://cdn0-production-images-kly.akamaized.net/1WivGEoDIspEllYaxZHrpqkjEYQ=/1200x675/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/2468104/original/014966900_1543254943-resep-dadar-telur-bebek-sayur-enak-dan-tidak-amis.jpg,80.0,213.3,0.0,293.29999999999995,27.275826798499835,72.72417320150018,0.0,Sangat Buruk,False,False,False,False,7.700000000000045,2.6252983293556245,3,98.0,3,100.0,3,71.81014744633165,2,100.0
1226,187.0,10.9,12.4,7.9,Telur bebek tambak segar,https://www.jagel.id/api/listimage/v/Telur-Bebek-Tambak-0-9195c7316763f2dc.jpg,43.6,111.6,31.6,186.8,23.340471092077088,59.743040685224834,16.916488222698074,Sangat Buruk,False,False,False,True,0.1999999999999886,0.1070663811563108,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1227,195.0,13.6,13.6,1.4,Telur Bebek telur asin,https://asset.kompas.com/crops/2pq3Gh9tB33koJG0i3C9Bd65utQ=/0x0:1000x667/750x500/data/photo/2020/07/11/5f0970bc01fd5.jpg,54.4,122.4,5.6,182.4,29.82456140350877,67.10526315789474,3.0701754385964914,Sangat Buruk,False,False,False,True,12.600000000000025,6.907894736842119,3,93.0,3,100.0,3,71.81014744633165,2,100.0
1228,116.0,10.7,7.0,1.6,Telur burung puyuh segar,https://img.celebrities.id/okz/700/5Mzp26/master_j6A38lc90K_1541_telur_burung_puyuh.jpg,42.8,63.0,6.4,112.2,38.14616755793226,56.14973262032086,5.704099821746881,Sangat Buruk,False,False,False,True,3.799999999999997,3.386809269162208,3,91.0,3,100.0,3,71.81014744633165,2,100.0
1229,144.0,12.0,10.2,0.0,Telur Penyu,https://awsimages.detik.net.id/community/media/visual/2020/07/02/telur-penyu-4.jpeg?w=700&q=90,48.0,91.8,0.0,139.8,34.33476394849785,65.66523605150213,0.0,Sangat Buruk,False,False,False,True,4.199999999999989,3.004291845493554,3,98.0,3,100.0,3,71.81014744633165,2,100.0
1230,425.0,31.0,28.0,10.0,Telur Terubuk,https://lovepeaceveggiefood.files.wordpress.com/2020/09/screenshot_2020-09-18-19-57-07-39.jpg,124.0,252.0,40.0,416.0,29.807692307692307,60.57692307692307,9.615384615384617,Sangat Buruk,False,False,False,False,9.0,2.1634615384615383,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1231,119.0,4.4,3.5,18.3,Tempe bongkrek,https://cdns.klimg.com/merdeka.com/i/w/news/2021/07/17/1330783/540x270/mengenal-bongkrek-tempe-khas-banyumas-yang-picu-keracunan-massal-di-zaman-belanda.jpg,17.6,31.5,73.2,122.3,14.390842191332789,25.75633687653312,59.8528209321341,Sangat Baik,True,True,True,True,3.300000000000012,2.698282910874907,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1232,73.0,5.7,1.3,4.2,Tempe Gembus,https://upload.wikimedia.org/wikipedia/commons/1/1e/Tempe_gembus_160130-0345B_rwk.JPG,22.8,11.7,16.8,51.3,44.44444444444445,22.80701754385965,32.74853801169591,Baik,True,False,False,True,21.700000000000003,42.30019493177389,3,44.0,3,100.0,3,71.81014744633165,2,100.0
1233,76.0,6.8,0.7,10.6,Tempe gembus yogya,https://4.bp.blogspot.com/-tqStQqYUK1Q/Vh9Foo8mRLI/AAAAAAAABx8/FUfvHGudfcM/s1600/Resep%2BTempe%2BGembus%2BBacem%2BKhas%2BJogja.JPG,27.2,6.3,42.4,75.9,35.83662714097496,8.300395256916996,55.86297760210803,Baik,True,True,False,True,0.0999999999999943,0.1317523056653416,1,46.0,3,100.0,3,71.81014744633165,2,100.0
